Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.	1
Wisconsins projected state budget shortfall is now as low as $1.5 billion	0
Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.	0
Since the president became the president, we have lost 3.3 million jobs in the private sector. But you know whos done OK and whos not complaining today? The public sector. Weve gained 590,000 public sector jobs.	1
Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.	0
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.	1
The United States isfighting with Iraqis to defeat ISIS along with Iran. But in Yemen were fighting Iran with Iraqis and Saudis.	1
The economy began its nose dive when Democrats took control of Congress in January 2007.	0
Says Bill Nelson voted 98 percent of the time with Barack Obama.	1
Climate change is directly related to the growth of terrorism.	0
Social Security was advocated in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country.	0
Weve seen priests beheaded by the Islamic rebels on the other side. Weve also seen an Islamic rebel eating the heart of a soldier.	1
Says Marco Rubio would take away a womans right to choose for victims of rape or incest.	1
In 2009, we cut state spending in real terms for the first time in 150 years.	0
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.	1
Florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is Texas.	1
On running for Senate if Jim Webb retires.	1
Says Mitt Romneys plan makes catastrophic cuts to education.	1
On transparency in dealing with the Republican Party of Florida's financial issues.	0
Oregonians have an amazing no-cost way to fight abortion with free political donations	1
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.	0
President Barack Obama ordered our military to enlist illegal aliens.	0
When I left the Senate, we were on a trajectory towards a balanced budget.	1
"Louisiana gets ""not one single penny"" from Gulf Coast offshore oil revenues."	0
Says she is entering in the most diverse class ever, of U.S. Representatives	1
Seven out of the 10 states with the lowest unemployment rates (have) Republican governors That approach that Republicans are using is working.	1
Jason Carters plan: increase spending by $12.5 billion.	0
South Carolina has a labor shortage, specifically in the meatpacking industry.	1
29 mass shootings have been committed by concealed carriers since 2007, while during this period only one (1) licensed civilian meaningfully intervened in a mass shooting.	1
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	0
Barack Obama appeared in the video for 'Whoomp! (There it is!)'	0
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	0
On high-speed rail.	0
On public financing of his campaign.	0
Fleeing Syria, a million children are now refugees.	1
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.	1
We cut taxes for 95 percent of working families.	1
Estimates for adopting Obamacares Medicaid expansion show it will cost Virginia taxpayers $902 million through 2022.	0
Were now spending 42 percent of our economy on government.	1
Under Greg Abbott, Texas four-year-olds would be forced to undergo standardized tests.	0
Says TriMet spends $10.3 million in police contracts a year for 56 transit police who must respond to non-transit calls	1
This type of mass violence does not happen in other advanced countries. It doesnt happen in other places with this kind of frequency.	0
Among the developed nations, we are the least economically and socially mobile country in the world.	1
We have seen hate crimes skyrocket in the wake of the immigration debate.	1
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""	0
Says that Romney touted the Massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition.	0
Says Scott Walker runs a state government that bans employees from talking about climate change.	0
Today gasoline hit $6 a gallon in Florida.	0
The majority of teams (are) now spending their dollars on the offensive side of the football.	1
Millions of people have given up looking for work altogether.	1
Says Scott Brown voted with President Barack Obama 70 percent of the time in 2011.	1
"On the new dollar coins, ""'In God We Trust' is gone!"""	0
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.	1
Legally, it doesnt make any difference which state district you live in when running for Congress.	1
Says Democratic recall opponent Mahlon Mitchell sent a letter encouraging folks to boycott more than 100 companies.	1
John Boehner has called for repealing the rest of the stimulus, which would raise taxes on 110 million middle class people.	0
If it is enacted, the Senate immigration bill is going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet.	1
Bill White has a long history of trying to limit or even disenfranchise military voters.	1
Says Mitt Romney plans to fire Big Bird.	0
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	0
On raising taxes.	0
Obamacare-caused paperwork will annually absorb 190 million hours or more--and Mount Rushmore could be built 1,547 times over with the paperwork.	0
Of all the illegals in America, more than half come through Arizona.	0
On whether humans contribute to global warming	1
Did you know ObamaCare will cost nearly twice as much as initially expected -- $1.8 TRILLION?	0
U.S. unemployment among people ages 16 to 24 is 18.4 percent, which is a 60-year high.	1
For the first time in U.S. history, a personal inaction will be deemed unlawful -- not purchasing a health-insurance plan	0
A new Republican litmus test would have resulted in (the GOP) kicking out Ronald Reagan.	1
Says John Raese said he wants 1,000 laser systems put in the sky, and we need it right now.	1
"The economic stimulus bill created a council that's ""modeled after the national board that controls Britains health system."""	0
Michelle Nunns own plan says she funded organizations linked to terrorists.	0
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.	1
1/3 of our kids drop out (of high school), cannot go to college or start a career.	0
"Scott Maddox has run ""losing campaigns for 3 of Florida's 4 available cabinet positions."""	0
I would be the first Republican senator elected in New Jersey in 41 years.	1
Did you know under President Obama family health care premiums have increased $4,154 on the average?	0
A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.	1
Harry Reid says he does more for Nevada. Hes done more for unemployment. We were at 4.4 percent. Now were at 14 percent. Hes done more for the foreclosure rate. We have the highest foreclosure rate in the nation. Hes done more for bankruptcy. We have the highest bankruptcy rate in the nation.	1
John Cornyn has voted to increase the debt, raise taxes, bail out Wall Street banks and fund Obamacare.	1
"Denies that he said the Obama campaign ""played the race card."""	0
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.	0
Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow.	1
Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.	1
After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.	0
President Obama took more money from Wall Street in the 2008 campaign than anybody ever had.	1
By the end of 2015, more than 1,300 people will have died on Georgia roads. One of out evey four fatalities resulted from drunken driving.	1
President Obamashealth care law is a government takeover of healthcare.	0
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	0
In 67 different ways, Governor McCrory has raised taxes on middle income families.	1
Ninety percent of the people who work in this country work for companies under 100 people, maybe even less than that.	0
Says Barack Obama counted on Sandy Adams to approve stimulus spending.	0
Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.	1
Chemical weapons have been used probably 20 times since the Persian Gulf War.	0
The city of Richmond built the second richest team in the NFL a $14 million stadium.	1
